Product_Code,Warehouse,Date,demand_type
Product_0456,Whse_A,2016-08-01,intermittent
Product_0456,Whse_A,2016-09-01,intermittent
Product_0456,Whse_A,2016-10-01,intermittent
Product_0456,Whse_A,2016-12-01,intermittent
Product_0463,Whse_S,2016-11-01,intermittent
Product_0463,Whse_S,2016-12-01,intermittent
Product_0465,Whse_A,2016-08-01,intermittent
Product_0466,Whse_A,2016-08-01,intermittent
Product_0467,Whse_A,2016-08-01,intermittent
Product_0467,Whse_A,2016-10-01,intermittent
Product_0467,Whse_A,2016-12-01,intermittent
Product_0468,Whse_J,2016-07-01,intermittent
Product_0468,Whse_J,2016-08-01,intermittent
Product_0468,Whse_J,2016-09-01,intermittent
Product_0468,Whse_J,2016-10-01,intermittent
Product_0468,Whse_J,2016-11-01,intermittent
Product_0468,Whse_J,2016-12-01,intermittent
Product_0509,Whse_J,2016-07-01,intermittent
Product_0509,Whse_J,2016-12-01,intermittent
Product_0543,Whse_S,2016-07-01,intermittent
Product_0543,Whse_S,2016-08-01,intermittent
Product_0543,Whse_S,2016-09-01,intermittent
Product_0543,Whse_S,2016-12-01,intermittent
Product_0551,Whse_C,2016-08-01,intermittent
Product_0551,Whse_C,2016-10-01,intermittent
Product_0551,Whse_C,2016-11-01,intermittent
Product_0551,Whse_C,2016-12-01,intermittent
Product_0569,Whse_J,2016-07-01,intermittent
Product_0569,Whse_J,2016-08-01,intermittent
Product_0569,Whse_J,2016-09-01,intermittent
Product_0569,Whse_J,2016-10-01,intermittent
Product_0569,Whse_J,2016-11-01,intermittent
Product_0569,Whse_J,2016-12-01,intermittent
Product_0590,Whse_J,2016-07-01,intermittent
Product_0590,Whse_J,2016-08-01,intermittent
Product_0590,Whse_J,2016-09-01,intermittent
Product_0590,Whse_J,2016-10-01,intermittent
Product_0590,Whse_J,2016-11-01,intermittent
Product_0590,Whse_J,2016-12-01,intermittent
Product_0593,Whse_J,2016-07-01,intermittent
Product_0593,Whse_J,2016-08-01,intermittent
Product_0593,Whse_J,2016-09-01,intermittent
Product_0593,Whse_J,2016-10-01,intermittent
Product_0593,Whse_J,2016-11-01,intermittent
Product_0593,Whse_J,2016-12-01,intermittent
Product_0596,Whse_J,2016-07-01,intermittent
Product_0596,Whse_J,2016-08-01,intermittent
Product_0596,Whse_J,2016-09-01,intermittent
Product_0596,Whse_J,2016-10-01,intermittent
Product_0596,Whse_J,2016-11-01,intermittent
Product_0596,Whse_J,2016-12-01,intermittent
Product_0601,Whse_J,2016-08-01,intermittent
Product_0601,Whse_J,2016-09-01,intermittent
Product_0601,Whse_J,2016-10-01,intermittent
Product_0623,Whse_C,2016-07-01,intermittent
Product_0623,Whse_C,2016-08-01,intermittent
Product_0623,Whse_C,2016-09-01,intermittent
Product_0623,Whse_C,2016-10-01,intermittent
Product_0623,Whse_C,2016-11-01,intermittent
Product_0623,Whse_C,2016-12-01,intermittent
Product_0624,Whse_J,2016-07-01,intermittent
Product_0624,Whse_J,2016-08-01,intermittent
Product_0624,Whse_J,2016-09-01,intermittent
Product_0624,Whse_J,2016-10-01,intermittent
Product_0624,Whse_J,2016-11-01,intermittent
Product_0624,Whse_J,2016-12-01,intermittent
Product_0633,Whse_J,2016-07-01,intermittent
Product_0633,Whse_J,2016-11-01,intermittent
Product_0633,Whse_J,2016-12-01,intermittent
Product_0645,Whse_C,2016-07-01,intermittent
Product_0645,Whse_C,2016-08-01,intermittent
Product_0645,Whse_C,2016-09-01,intermittent
Product_0645,Whse_C,2016-10-01,intermittent
Product_0645,Whse_C,2016-11-01,intermittent
Product_0645,Whse_C,2016-12-01,intermittent
Product_0645,Whse_J,2016-07-01,intermittent
Product_0645,Whse_J,2016-08-01,intermittent
Product_0645,Whse_J,2016-09-01,intermittent
Product_0645,Whse_J,2016-10-01,intermittent
Product_0645,Whse_J,2016-11-01,intermittent
Product_0645,Whse_J,2016-12-01,intermittent
Product_0645,Whse_S,2016-07-01,intermittent
Product_0645,Whse_S,2016-08-01,intermittent
Product_0645,Whse_S,2016-09-01,intermittent
Product_0645,Whse_S,2016-11-01,intermittent
Product_0646,Whse_A,2016-07-01,intermittent
Product_0646,Whse_A,2016-08-01,intermittent
Product_0646,Whse_A,2016-09-01,intermittent
Product_0646,Whse_A,2016-10-01,intermittent
Product_0646,Whse_A,2016-11-01,intermittent
Product_0646,Whse_A,2016-12-01,intermittent
Product_0647,Whse_A,2016-11-01,intermittent
Product_0698,Whse_J,2016-07-01,intermittent
Product_0698,Whse_J,2016-10-01,intermittent
Product_0698,Whse_J,2016-12-01,intermittent
Product_0699,Whse_J,2016-08-01,intermittent
Product_0699,Whse_J,2016-10-01,intermittent
Product_0699,Whse_J,2016-11-01,intermittent
Product_0699,Whse_J,2016-12-01,intermittent
Product_0736,Whse_J,2016-07-01,intermittent
Product_0736,Whse_J,2016-08-01,intermittent
Product_0736,Whse_J,2016-09-01,intermittent
Product_0736,Whse_J,2016-10-01,intermittent
Product_0736,Whse_J,2016-11-01,intermittent
Product_0736,Whse_J,2016-12-01,intermittent
Product_0746,Whse_J,2016-07-01,intermittent
Product_0746,Whse_J,2016-09-01,intermittent
Product_0746,Whse_J,2016-10-01,intermittent
Product_0746,Whse_J,2016-11-01,intermittent
Product_0746,Whse_J,2016-12-01,intermittent
Product_0760,Whse_J,2016-09-01,intermittent
Product_0760,Whse_J,2016-10-01,intermittent
Product_0760,Whse_J,2016-12-01,intermittent
Product_0771,Whse_J,2016-07-01,intermittent
Product_0771,Whse_J,2016-08-01,intermittent
Product_0771,Whse_J,2016-09-01,intermittent
Product_0771,Whse_J,2016-10-01,intermittent
Product_0772,Whse_J,2016-07-01,intermittent
Product_0772,Whse_J,2016-08-01,intermittent
Product_0772,Whse_J,2016-09-01,intermittent
Product_0772,Whse_J,2016-11-01,intermittent
Product_0772,Whse_J,2016-12-01,intermittent
Product_0777,Whse_J,2016-10-01,intermittent
Product_0778,Whse_J,2016-07-01,intermittent
Product_0778,Whse_J,2016-09-01,intermittent
Product_0778,Whse_J,2016-10-01,intermittent
Product_0778,Whse_J,2016-11-01,intermittent
Product_0778,Whse_J,2016-12-01,intermittent
Product_0807,Whse_J,2016-08-01,intermittent
Product_0807,Whse_J,2016-11-01,intermittent
Product_0807,Whse_J,2016-12-01,intermittent
Product_0810,Whse_J,2016-07-01,intermittent
Product_0810,Whse_J,2016-08-01,intermittent
Product_0810,Whse_J,2016-09-01,intermittent
Product_0810,Whse_J,2016-12-01,intermittent
Product_0813,Whse_J,2016-08-01,intermittent
Product_0813,Whse_J,2016-10-01,intermittent
Product_0813,Whse_J,2016-12-01,intermittent
Product_0829,Whse_J,2016-07-01,intermittent
Product_0829,Whse_J,2016-08-01,intermittent
Product_0829,Whse_J,2016-10-01,intermittent
Product_0829,Whse_J,2016-11-01,intermittent
Product_0829,Whse_J,2016-12-01,intermittent
Product_0853,Whse_J,2016-11-01,intermittent
Product_0863,Whse_C,2016-08-01,intermittent
Product_0863,Whse_C,2016-10-01,intermittent
Product_0863,Whse_C,2016-11-01,intermittent
Product_0863,Whse_C,2016-12-01,intermittent
Product_0864,Whse_J,2016-07-01,intermittent
Product_0864,Whse_J,2016-09-01,intermittent
Product_0864,Whse_J,2016-10-01,intermittent
Product_0864,Whse_J,2016-11-01,intermittent
Product_0865,Whse_J,2016-09-01,intermittent
Product_0865,Whse_J,2016-11-01,intermittent
Product_0865,Whse_J,2016-12-01,intermittent
Product_0878,Whse_C,2016-07-01,intermittent
Product_0878,Whse_C,2016-08-01,intermittent
Product_0878,Whse_C,2016-09-01,intermittent
Product_0878,Whse_C,2016-10-01,intermittent
Product_0878,Whse_C,2016-11-01,intermittent
Product_0878,Whse_C,2016-12-01,intermittent
Product_0934,Whse_J,2016-07-01,intermittent
Product_0934,Whse_J,2016-08-01,intermittent
Product_0934,Whse_J,2016-09-01,intermittent
Product_0934,Whse_J,2016-10-01,intermittent
Product_0934,Whse_J,2016-11-01,intermittent
Product_0934,Whse_J,2016-12-01,intermittent
Product_0935,Whse_A,2016-07-01,intermittent
Product_0935,Whse_A,2016-08-01,intermittent
Product_0935,Whse_A,2016-09-01,intermittent
Product_0935,Whse_A,2016-10-01,intermittent
Product_0935,Whse_A,2016-11-01,intermittent
Product_0945,Whse_A,2016-07-01,intermittent
Product_0945,Whse_A,2016-08-01,intermittent
Product_0945,Whse_A,2016-09-01,intermittent
Product_0945,Whse_A,2016-10-01,intermittent
Product_0945,Whse_A,2016-11-01,intermittent
Product_0945,Whse_A,2016-12-01,intermittent
Product_0945,Whse_S,2016-12-01,intermittent
Product_0965,Whse_S,2016-08-01,intermittent
Product_0965,Whse_S,2016-11-01,intermittent
Product_0965,Whse_S,2016-12-01,intermittent
Product_0970,Whse_J,2016-08-01,intermittent
Product_0970,Whse_J,2016-09-01,intermittent
Product_0970,Whse_J,2016-11-01,intermittent
Product_0970,Whse_J,2016-12-01,intermittent
Product_1010,Whse_C,2016-07-01,intermittent
Product_1010,Whse_C,2016-08-01,intermittent
Product_1010,Whse_C,2016-09-01,intermittent
Product_1010,Whse_C,2016-10-01,intermittent
Product_1010,Whse_C,2016-11-01,intermittent
Product_1010,Whse_C,2016-12-01,intermittent
Product_1022,Whse_A,2016-08-01,intermittent
Product_1038,Whse_J,2016-08-01,intermittent
Product_1038,Whse_J,2016-09-01,intermittent
Product_1038,Whse_J,2016-11-01,intermittent
Product_1038,Whse_J,2016-12-01,intermittent
Product_1041,Whse_J,2016-07-01,intermittent
Product_1041,Whse_J,2016-08-01,intermittent
Product_1041,Whse_J,2016-09-01,intermittent
Product_1041,Whse_J,2016-10-01,intermittent
Product_1041,Whse_J,2016-11-01,intermittent
Product_1041,Whse_J,2016-12-01,intermittent
Product_1044,Whse_J,2016-07-01,intermittent
Product_1044,Whse_J,2016-09-01,intermittent
Product_1044,Whse_J,2016-10-01,intermittent
Product_1044,Whse_J,2016-11-01,intermittent
Product_1044,Whse_J,2016-12-01,intermittent
Product_1048,Whse_J,2016-07-01,intermittent
Product_1048,Whse_J,2016-08-01,intermittent
Product_1048,Whse_J,2016-09-01,intermittent
Product_1048,Whse_J,2016-10-01,intermittent
Product_1048,Whse_J,2016-11-01,intermittent
Product_1048,Whse_J,2016-12-01,intermittent
Product_1096,Whse_J,2016-07-01,intermittent
Product_1096,Whse_J,2016-08-01,intermittent
Product_1096,Whse_J,2016-09-01,intermittent
Product_1096,Whse_J,2016-10-01,intermittent
Product_1096,Whse_J,2016-11-01,intermittent
Product_1096,Whse_J,2016-12-01,intermittent
Product_1099,Whse_J,2016-08-01,intermittent
Product_1099,Whse_J,2016-09-01,intermittent
Product_1099,Whse_J,2016-10-01,intermittent
Product_1099,Whse_J,2016-11-01,intermittent
Product_1099,Whse_J,2016-12-01,intermittent
Product_1127,Whse_S,2016-08-01,intermittent
Product_1127,Whse_S,2016-10-01,intermittent
Product_1127,Whse_S,2016-11-01,intermittent
Product_1127,Whse_S,2016-12-01,intermittent
Product_1128,Whse_S,2016-08-01,intermittent
Product_1128,Whse_S,2016-09-01,intermittent
Product_1128,Whse_S,2016-10-01,intermittent
Product_1128,Whse_S,2016-11-01,intermittent
Product_1128,Whse_S,2016-12-01,intermittent
Product_1129,Whse_S,2016-07-01,intermittent
Product_1129,Whse_S,2016-10-01,intermittent
Product_1129,Whse_S,2016-11-01,intermittent
Product_1129,Whse_S,2016-12-01,intermittent
Product_1131,Whse_C,2016-07-01,intermittent
Product_1131,Whse_C,2016-09-01,intermittent
Product_1131,Whse_C,2016-10-01,intermittent
Product_1131,Whse_C,2016-11-01,intermittent
Product_1133,Whse_S,2016-07-01,intermittent
Product_1133,Whse_S,2016-08-01,intermittent
Product_1133,Whse_S,2016-09-01,intermittent
Product_1133,Whse_S,2016-10-01,intermittent
Product_1133,Whse_S,2016-11-01,intermittent
Product_1133,Whse_S,2016-12-01,intermittent
Product_1154,Whse_A,2016-07-01,intermittent
Product_1154,Whse_A,2016-08-01,intermittent
Product_1154,Whse_A,2016-09-01,intermittent
Product_1154,Whse_A,2016-10-01,intermittent
Product_1154,Whse_A,2016-11-01,intermittent
Product_1154,Whse_A,2016-12-01,intermittent
Product_1160,Whse_J,2016-07-01,intermittent
Product_1160,Whse_J,2016-08-01,intermittent
Product_1160,Whse_J,2016-09-01,intermittent
Product_1160,Whse_J,2016-10-01,intermittent
Product_1160,Whse_J,2016-11-01,intermittent
Product_1161,Whse_J,2016-08-01,intermittent
Product_1161,Whse_J,2016-10-01,intermittent
Product_1161,Whse_J,2016-11-01,intermittent
Product_1161,Whse_J,2016-12-01,intermittent
Product_1164,Whse_J,2016-07-01,intermittent
Product_1164,Whse_J,2016-08-01,intermittent
Product_1164,Whse_J,2016-09-01,intermittent
Product_1164,Whse_J,2016-10-01,intermittent
Product_1164,Whse_J,2016-11-01,intermittent
Product_1164,Whse_J,2016-12-01,intermittent
Product_1168,Whse_A,2016-08-01,intermittent
Product_1168,Whse_A,2016-11-01,intermittent
Product_1169,Whse_J,2016-08-01,intermittent
Product_1169,Whse_J,2016-09-01,intermittent
Product_1169,Whse_J,2016-12-01,intermittent
Product_1189,Whse_J,2016-07-01,intermittent
Product_1189,Whse_J,2016-08-01,intermittent
Product_1189,Whse_J,2016-09-01,intermittent
Product_1189,Whse_J,2016-10-01,intermittent
Product_1189,Whse_J,2016-11-01,intermittent
Product_1189,Whse_J,2016-12-01,intermittent
Product_1211,Whse_J,2016-08-01,intermittent
Product_1211,Whse_J,2016-09-01,intermittent
Product_1211,Whse_J,2016-10-01,intermittent
Product_1211,Whse_J,2016-11-01,intermittent
Product_1211,Whse_J,2016-12-01,intermittent
Product_1218,Whse_J,2016-07-01,intermittent
Product_1218,Whse_J,2016-08-01,intermittent
Product_1218,Whse_J,2016-09-01,intermittent
Product_1218,Whse_J,2016-10-01,intermittent
Product_1218,Whse_J,2016-11-01,intermittent
Product_1218,Whse_J,2016-12-01,intermittent
Product_1220,Whse_J,2016-07-01,intermittent
Product_1220,Whse_J,2016-08-01,intermittent
Product_1220,Whse_J,2016-09-01,intermittent
Product_1220,Whse_J,2016-10-01,intermittent
Product_1220,Whse_J,2016-11-01,intermittent
Product_1220,Whse_J,2016-12-01,intermittent
Product_1269,Whse_S,2016-08-01,intermittent
Product_1269,Whse_S,2016-09-01,intermittent
Product_1269,Whse_S,2016-10-01,intermittent
Product_1269,Whse_S,2016-11-01,intermittent
Product_1269,Whse_S,2016-12-01,intermittent
Product_1280,Whse_S,2016-09-01,intermittent
Product_1280,Whse_S,2016-11-01,intermittent
Product_1280,Whse_S,2016-12-01,intermittent
Product_1292,Whse_J,2016-07-01,intermittent
Product_1292,Whse_J,2016-08-01,intermittent
Product_1292,Whse_J,2016-09-01,intermittent
Product_1292,Whse_J,2016-11-01,intermittent
Product_1292,Whse_J,2016-12-01,intermittent
Product_1317,Whse_J,2016-08-01,intermittent
Product_1317,Whse_J,2016-10-01,intermittent
Product_1344,Whse_C,2016-07-01,intermittent
Product_1344,Whse_C,2016-08-01,intermittent
Product_1344,Whse_C,2016-10-01,intermittent
Product_1344,Whse_C,2016-11-01,intermittent
Product_1344,Whse_C,2016-12-01,intermittent
Product_1347,Whse_J,2016-07-01,intermittent
Product_1347,Whse_J,2016-08-01,intermittent
Product_1347,Whse_J,2016-09-01,intermittent
Product_1347,Whse_J,2016-10-01,intermittent
Product_1347,Whse_J,2016-11-01,intermittent
Product_1347,Whse_J,2016-12-01,intermittent
Product_1348,Whse_C,2016-07-01,intermittent
Product_1348,Whse_C,2016-08-01,intermittent
Product_1348,Whse_C,2016-09-01,intermittent
Product_1348,Whse_C,2016-10-01,intermittent
Product_1348,Whse_C,2016-11-01,intermittent
Product_1348,Whse_C,2016-12-01,intermittent
Product_1348,Whse_C,2017-01-01,intermittent
Product_1365,Whse_J,2016-08-01,intermittent
Product_1365,Whse_J,2016-10-01,intermittent
Product_1365,Whse_J,2016-12-01,intermittent
Product_1376,Whse_J,2016-07-01,intermittent
Product_1376,Whse_J,2016-08-01,intermittent
Product_1376,Whse_J,2016-09-01,intermittent
Product_1376,Whse_J,2016-10-01,intermittent
Product_1376,Whse_J,2016-11-01,intermittent
Product_1376,Whse_J,2016-12-01,intermittent
Product_1402,Whse_C,2016-07-01,intermittent
Product_1402,Whse_C,2016-08-01,intermittent
Product_1402,Whse_C,2016-09-01,intermittent
Product_1402,Whse_C,2016-10-01,intermittent
Product_1402,Whse_C,2016-11-01,intermittent
Product_1402,Whse_C,2016-12-01,intermittent
Product_1407,Whse_C,2016-07-01,intermittent
Product_1407,Whse_C,2016-08-01,intermittent
Product_1407,Whse_C,2016-09-01,intermittent
Product_1407,Whse_C,2016-10-01,intermittent
Product_1407,Whse_C,2016-11-01,intermittent
Product_1407,Whse_C,2016-12-01,intermittent
Product_1438,Whse_J,2016-07-01,intermittent
Product_1438,Whse_J,2016-08-01,intermittent
Product_1438,Whse_J,2016-09-01,intermittent
Product_1438,Whse_J,2016-10-01,intermittent
Product_1438,Whse_J,2016-11-01,intermittent
Product_1438,Whse_J,2016-12-01,intermittent
Product_1440,Whse_J,2016-07-01,intermittent
Product_1440,Whse_J,2016-08-01,intermittent
Product_1440,Whse_J,2016-09-01,intermittent
Product_1440,Whse_J,2016-10-01,intermittent
Product_1440,Whse_J,2016-11-01,intermittent
Product_1440,Whse_J,2016-12-01,intermittent
Product_1446,Whse_J,2016-07-01,intermittent
Product_1446,Whse_J,2016-08-01,intermittent
Product_1446,Whse_J,2016-09-01,intermittent
Product_1446,Whse_J,2016-10-01,intermittent
Product_1446,Whse_J,2016-11-01,intermittent
Product_1446,Whse_J,2016-12-01,intermittent
Product_1483,Whse_J,2016-07-01,intermittent
Product_1483,Whse_J,2016-08-01,intermittent
Product_1483,Whse_J,2016-09-01,intermittent
Product_1483,Whse_J,2016-10-01,intermittent
Product_1483,Whse_J,2016-11-01,intermittent
Product_1483,Whse_J,2016-12-01,intermittent
Product_1486,Whse_J,2016-08-01,intermittent
Product_1486,Whse_J,2016-09-01,intermittent
Product_1486,Whse_J,2016-10-01,intermittent
Product_1486,Whse_J,2016-11-01,intermittent
Product_1486,Whse_J,2016-12-01,intermittent
Product_1494,Whse_J,2016-07-01,intermittent
Product_1494,Whse_J,2016-08-01,intermittent
Product_1494,Whse_J,2016-09-01,intermittent
Product_1494,Whse_J,2016-11-01,intermittent
Product_1494,Whse_J,2016-12-01,intermittent
Product_1506,Whse_J,2016-07-01,intermittent
Product_1506,Whse_J,2016-08-01,intermittent
Product_1506,Whse_J,2016-09-01,intermittent
Product_1506,Whse_J,2016-10-01,intermittent
Product_1506,Whse_J,2016-11-01,intermittent
Product_1506,Whse_J,2016-12-01,intermittent
Product_1507,Whse_J,2016-08-01,intermittent
Product_1507,Whse_J,2016-11-01,intermittent
Product_1514,Whse_J,2016-07-01,intermittent
Product_1514,Whse_J,2016-08-01,intermittent
Product_1514,Whse_J,2016-09-01,intermittent
Product_1514,Whse_J,2016-10-01,intermittent
Product_1514,Whse_J,2016-11-01,intermittent
Product_1514,Whse_J,2016-12-01,intermittent
Product_1524,Whse_J,2016-07-01,intermittent
Product_1524,Whse_J,2016-08-01,intermittent
Product_1524,Whse_J,2016-09-01,intermittent
Product_1524,Whse_J,2016-10-01,intermittent
Product_1524,Whse_J,2016-11-01,intermittent
Product_1524,Whse_J,2016-12-01,intermittent
Product_1537,Whse_J,2016-08-01,intermittent
Product_1537,Whse_J,2016-09-01,intermittent
Product_1537,Whse_J,2016-10-01,intermittent
Product_1537,Whse_J,2016-11-01,intermittent
Product_1537,Whse_J,2016-12-01,intermittent
Product_1575,Whse_J,2016-11-01,intermittent
Product_1578,Whse_J,2016-10-01,intermittent
Product_1578,Whse_J,2016-11-01,intermittent
Product_1579,Whse_J,2016-07-01,intermittent
Product_1579,Whse_J,2016-08-01,intermittent
Product_1579,Whse_J,2016-09-01,intermittent
Product_1579,Whse_J,2016-10-01,intermittent
Product_1579,Whse_J,2016-11-01,intermittent
Product_1579,Whse_J,2016-12-01,intermittent
Product_1590,Whse_S,2016-09-01,intermittent
Product_1590,Whse_S,2016-10-01,intermittent
Product_1590,Whse_S,2016-11-01,intermittent
Product_1590,Whse_S,2016-12-01,intermittent
Product_1591,Whse_S,2016-08-01,intermittent
Product_1591,Whse_S,2016-09-01,intermittent
Product_1591,Whse_S,2016-10-01,intermittent
Product_1591,Whse_S,2016-11-01,intermittent
Product_1591,Whse_S,2016-12-01,intermittent
